feature,mean_split_importance,std_split_importance,mean_gain_importance,std_gain_importance
pos_050_up_up_ms,0.42,1.8636150955843311,5.385202570408583,22.514587145215074
pos_137_down_down_ms,1.02,4.846585164329834,5.362003232613206,27.507353128572454
pos_020_up_down_ms,0.8,2.0603150145508513,5.328675920050591,16.67490154215901
pos_187_up_down_ms,1.18,3.378745087654134,5.313392533361911,17.469894465551043
pos_083_up_down_ms,0.44,1.5140161485133452,5.3121567175537345,21.772531060260896
pos_140_down_down_ms,0.72,2.416271372784683,5.297457969551906,20.37576849213824
pos_188_hold_next_ms,0.42,0.7309485031694875,5.291327115371823,24.353696986334725
pos_104_up_down_ms,0.72,1.666476179590593,5.287751984521747,20.642966692415044
pos_120_down_down_ms,0.94,1.9939705031286041,5.286630050688982,27.01631281481245
pos_002_up_down_ms,0.44,1.7631141280618872,5.256542834732682,26.174499995086673
pos_164_up_up_ms,0.66,2.3699651250340272,5.254053469523788,32.49565288606769
pos_070_up_down_ms,1.06,2.6061935649447032,5.248328759074211,19.193480436544213
pos_010_up_down_ms,1.2,2.6802375770419595,5.24087416946888,20.54723758324246
pos_045_up_up_ms,0.66,2.446238261628057,5.235401227772236,24.11183066335121
pos_011_hold_next_ms,1.4,2.2406267344797315,5.194985658489168,15.384308215089355
pos_170_down_up_ms,0.98,2.80298674521974,5.18324337631464,22.39516149602825
pos_070_down_down_ms,0.78,2.0631855694235433,5.153598214834928,18.795547159535392
pos_121_up_up_ms,0.46,1.0538558938004565,5.146086489409209,23.06044398543251
pos_153_up_down_ms,0.86,2.871464107811376,5.102997252196073,27.652420009450882
pos_032_down_up_ms,0.86,2.555586118322618,5.101141117084771,16.558426212500407
pos_025_up_down_ms,0.34,0.8478062928547307,5.084922672612593,30.29881340587667
pos_216_up_up_ms,0.14,0.7561988724494884,5.048775907903909,34.89475106828916
pos_022_hold_current_ms,0.34,0.9606545387688246,5.036228373385966,25.61601156657867
pos_184_down_down_ms,0.2,0.5345224838248488,5.0237843161821365,32.06355896296409
pos_150_up_up_ms,0.52,1.9403344967256737,5.016054355204106,24.620681456726704
pos_159_up_down_ms,0.36,0.8270922757788645,4.9934430406242605,24.466412277402775
pos_003_down_up_ms,0.64,1.2081356863923414,4.986204893812538,22.589420850954205
pos_119_up_down_ms,0.74,1.712022315322807,4.9661676705628635,14.273058808270036
pos_212_down_up_ms,0.18,0.7475128829686359,4.961685185432434,25.025278080500275
pos_163_down_down_ms,0.48,1.3130428906372638,4.961247167289257,25.672482665613185
pos_103_down_up_ms,0.48,1.1109841197270618,4.956994325071573,21.259200822310508
pos_171_down_up_ms,0.46,1.1286618408630675,4.949402933269739,20.268503189491966
pos_135_up_down_ms,0.68,2.1706765615111516,4.938727552294731,18.63786874395827
pos_049_up_down_ms,0.7,2.002549395553741,4.929629358053208,16.421853005385902
pos_100_up_up_ms,0.4,1.3401187885209798,4.929358052462339,31.318354007447972
pos_017_down_up_ms,0.78,2.4099284433444934,4.905688168182969,20.547901873834917
pos_194_hold_next_ms,0.28,0.83397254396151,4.902381843626499,30.727914999668577
pos_135_hold_current_ms,0.2,0.6388765649999399,4.893550359010696,25.323531785026628
pos_013_down_down_ms,0.92,1.75940620781036,4.876246821507811,24.618293717443546
pos_175_down_up_ms,0.42,1.4298565648058437,4.866975880265236,22.95152701819253
pos_204_hold_next_ms,0.44,1.2480188381623745,4.855949809551239,25.42241383997345
pos_115_up_down_ms,0.8,2.415933503612538,4.85491925098002,19.064096916565898
pos_098_down_down_ms,0.86,1.8953218454814431,4.847719010859728,12.834494270017235
pos_065_down_up_ms,0.52,1.6318263212907012,4.844237804301083,24.343926389911754
pos_163_hold_current_ms,0.38,0.8053393251117374,4.841785750687122,25.97473529727168
pos_192_down_up_ms,0.18,0.43752550946038726,4.83232382953167,31.90077927551467
pos_052_up_down_ms,0.44,1.2148738071696743,4.829927040413022,22.12052948000964
pos_075_down_up_ms,0.58,1.6913947873073902,4.781837339401245,21.10649977998959
pos_096_down_down_ms,0.48,1.129204162592543,4.731445922553539,21.27049749349296
pos_131_hold_current_ms,0.18,0.5602477586036451,4.661187648773193,29.647788388083438
pos_194_hold_current_ms,0.36,1.083456298620488,4.65820178732276,22.633051229960525
pos_084_up_down_ms,0.48,1.1109841197270618,4.643258580565453,17.88909102210805
pos_103_up_up_ms,0.42,1.1082252773268269,4.6377806581556795,20.92516091362099
pos_128_down_down_ms,0.34,0.9171829096728299,4.637196673750878,24.26756796329906
pos_013_up_up_ms,0.8,1.9794866372215743,4.61828381665051,17.00889184459328
pos_059_down_up_ms,1.34,3.962116523644752,4.58689170755446,13.745042392969749
pos_017_up_up_ms,0.94,1.8888502063532766,4.565250120833516,15.21752043200148
pos_177_hold_next_ms,1.14,3.155882101209533,4.559783156253397,15.950788426276954
pos_058_down_up_ms,0.28,0.5728553615932406,4.529652560949326,27.03493789374826
pos_024_up_up_ms,0.44,1.0333223611442928,4.5174503234028816,19.7479560629423
pos_072_down_down_ms,0.58,1.263135069611177,4.505518277212977,13.290272265898656
pos_016_up_up_ms,0.76,1.3932783245984695,4.485975826978684,11.994691022527643
pos_058_down_down_ms,0.86,2.6573732619000334,4.473781962781214,12.703856614977777
pos_246_up_down_ms,0.06,0.2398979374820952,4.461181135177612,28.91742134442723
pos_161_down_up_ms,0.94,1.75441134961943,4.4559727608412505,13.489821675302387
pos_173_down_up_ms,0.64,2.708716090169448,4.422788185924292,29.67124094657474
pos_034_up_up_ms,0.44,1.763114128061887,4.4225722099840645,23.08064806366768
pos_153_hold_current_ms,0.28,0.6074369035848372,4.421642513871193,19.64588832063804
pos_068_down_up_ms,0.76,1.9119388599224694,4.416788781136274,21.84927357452144
pos_051_down_up_ms,0.66,1.3792929274058636,4.413377945907414,23.102737986403735
pos_014_down_up_ms,0.36,0.8020382198638971,4.4044288524985316,29.05476480636059
pos_112_hold_current_ms,0.22,0.7637180802642093,4.380369114503265,19.90989838976858
pos_103_up_down_ms,0.28,0.607436903584837,4.3688989013433455,22.662076836054403
pos_087_down_up_ms,0.6,1.5907898179514348,4.361063562780618,19.578275330662862
pos_074_down_up_ms,0.9,1.940439672458018,4.360281636491418,14.321186610902625
pos_161_hold_current_ms,0.48,1.3588710800678987,4.358432890400291,23.0743356190327
pos_189_hold_current_ms,0.6,1.4285714285714284,4.351313156783581,12.258476052502262
pos_038_up_up_ms,0.36,0.8020382198638972,4.350763466358185,18.96617381389244
pos_007_up_down_ms,0.72,1.457422942269354,4.334244609475136,17.38063012086727
pos_172_hold_current_ms,0.78,2.435201035157601,4.323100422173739,17.415616407146874
pos_212_down_down_ms,0.42,1.5130722901110973,4.3200646775960925,22.127286464658635
pos_111_up_down_ms,0.46,0.9940640146922743,4.317345576882363,17.0426492138222
pos_085_up_down_ms,0.76,2.2638237473760348,4.316954492628574,11.521997885230324
pos_042_down_up_ms,0.84,1.9831947016089457,4.293495572507381,12.028258195118644
pos_057_up_up_ms,0.46,0.9521190115972361,4.29115475654602,16.3004528929593
pos_086_up_down_ms,0.86,2.4908813291520673,4.261173693463206,12.70540664173892
pos_182_up_down_ms,0.34,1.022402133433308,4.242426231130958,17.82746091797835
pos_183_up_down_ms,0.36,0.7761758689832072,4.234345145560801,24.098673648150356
pos_008_up_up_ms,0.96,2.79912522778391,4.224674824178219,15.516260651905696
pos_113_down_down_ms,0.58,1.4440589054636863,4.2221684338152405,19.32392655003893
pos_043_down_up_ms,0.92,3.206116603224123,4.199144963398576,15.341061470161288
pos_077_hold_current_ms,0.18,0.48191793695522855,4.177581062912941,13.678071738185348
pos_043_up_up_ms,0.7,2.4264696787804327,4.169162293467671,13.473873931835623
pos_025_down_up_ms,0.48,1.7171404801504824,4.151928716301918,20.796625024183584
pos_143_down_down_ms,0.92,2.293202021236699,4.146029321681708,12.478124446830789
pos_172_up_up_ms,0.48,1.2493263490900255,4.141155461966991,21.59734439747074
pos_034_hold_current_ms,0.28,0.7570080742566726,4.099929619133473,20.226909632790274
pos_050_down_up_ms,0.72,1.6664761795905927,4.091941948756576,12.527535733027303
pos_075_up_up_ms,0.4,1.1248582677159733,4.0686904191970825,23.9106973073851
pos_050_down_down_ms,0.84,2.5019176318845298,4.064773495569825,14.72296607492499
pos_066_down_up_ms,0.38,0.8053393251117373,4.0638494457304475,14.232437930306652
pos_033_hold_current_ms,0.24,0.846601850858803,4.046887486726046,20.151117245358897
pos_157_hold_current_ms,0.12,0.3854496446637727,4.041295322179795,17.977984922452723
pos_116_hold_current_ms,0.14,0.5349041493385444,4.0390159764885905,27.038253569126518
pos_154_up_down_ms,0.54,1.265072394476026,4.02520636677742,15.948338983949622
pos_166_down_down_ms,0.72,2.5954434169544602,4.021768446229398,16.01816666425031
pos_196_up_up_ms,0.24,1.1349728037737832,3.995115336179733,25.309832349067527
pos_045_down_down_ms,0.62,1.2270755012281378,3.983384544849396,13.28528107024953
pos_015_down_down_ms,0.58,1.3715773728798235,3.9787380704283715,14.3708519659845
pos_084_down_up_ms,0.78,1.9197151149191332,3.967594597712159,11.181015169549175
pos_154_down_up_ms,0.6,1.5779087167410373,3.9646562088280914,13.268209111448892
pos_062_hold_current_ms,0.38,0.9665845613735582,3.959214976504445,16.222772546024643
pos_190_hold_current_ms,0.66,1.7096365528547712,3.9572492753341795,21.896900418328585
pos_079_up_down_ms,0.82,1.9239627473163883,3.9350811056979,11.657184544498394
pos_145_hold_current_ms,0.18,0.48191793695522867,3.9208579993247987,14.859324157093976
pos_120_up_down_ms,0.78,1.5686989279433488,3.8990096402913332,15.052968591461774
pos_038_down_down_ms,0.68,1.7778684784118908,3.8972595857083796,16.7909322641848
pos_114_up_down_ms,0.34,0.8233827686279751,3.893812802396715,22.086476528864054
pos_179_down_down_ms,0.52,1.3738074605910064,3.893128490447998,18.371630979924845
pos_180_down_down_ms,0.64,1.7351115943644544,3.886068441346288,17.640030833517304
pos_039_up_down_ms,0.66,2.7745931858452284,3.871604596078396,16.641679797853662
pos_108_down_down_ms,0.44,1.1807987611298185,3.8303629052639008,14.383776384774528
pos_199_down_up_ms,0.34,1.287459133490521,3.8224509990215303,23.57708238382729
pos_145_down_down_ms,0.3,0.5439837932759934,3.819088962972164,21.095450507801633
pos_183_hold_next_ms,0.7,1.3131983079178742,3.813363005332649,9.774717397877001
pos_175_up_up_ms,0.58,1.1967643452071854,3.799280146360397,13.32802814018132
pos_074_up_down_ms,0.76,1.901234829670186,3.7970989909023047,13.824043372637416
pos_126_up_down_ms,0.5,1.1823532398033463,3.785367964185425,17.0069762029248
pos_006_up_down_ms,0.3,0.7354021529276429,3.779727567359805,17.096349927771126
pos_195_up_up_ms,0.22,0.6788345354580985,3.7656278717517853,13.679630303187944
pos_031_down_up_ms,0.78,2.7795903383375746,3.7524597480893136,13.051189557922934
pos_180_up_down_ms,0.48,1.0924602453888663,3.7302985319495203,12.7885911539955
pos_101_down_up_ms,0.46,1.775226343717491,3.7018097925931217,16.08411831755603
pos_171_down_down_ms,0.54,1.2969351627304007,3.698583423495293,12.96390389150104
pos_051_up_down_ms,0.56,1.3874069191061695,3.685548883527517,13.061582651466718
pos_020_down_up_ms,0.72,1.3856406460551018,3.6840438278764487,12.709688330782503
pos_082_hold_current_ms,0.6,1.385051387833237,3.682626892141998,10.734779366742053
pos_126_down_down_ms,0.86,2.9555206040250037,3.68262649346143,19.980908309201986
pos_143_up_down_ms,0.9,2.9778090836679754,3.662918059378862,17.35847222440193
pos_078_down_up_ms,0.32,1.3468027142163057,3.656190957799554,25.14041587383148
pos_038_up_down_ms,0.72,1.4433521074645819,3.655845514088869,17.073761321656637
pos_191_up_down_ms,0.14,0.4522054797526976,3.650963125228882,23.981488368189723
pos_125_down_down_ms,0.48,1.26555626230572,3.6470959912240506,15.03703977732
pos_195_hold_current_ms,0.2,0.5345224838248487,3.643902756422758,16.02577516530802
pos_164_up_down_ms,0.66,1.5857786344729898,3.6428134577721356,14.709865204990445
pos_147_down_down_ms,0.56,2.1011172926685986,3.64122810902074,18.169158892742594
pos_053_up_up_ms,0.42,1.1082252773268269,3.6239775632787494,13.207530353332505
pos_018_down_down_ms,0.86,1.9692534584642654,3.6130926201492546,10.520109312175661
pos_108_up_up_ms,0.48,1.4176727120063175,3.598811922594905,16.607552708777654
pos_101_hold_current_ms,0.26,0.6942915931555924,3.592436892092228,14.789535751209604
pos_099_up_up_ms,0.36,1.5877078845085493,3.5887070389650764,19.77813026982287
pos_126_up_up_ms,0.9,3.8716657808193298,3.5875132049620153,16.838328642657682
pos_067_down_down_ms,0.74,1.382248980791073,3.5640785812586544,8.938028198600778
pos_069_up_down_ms,0.82,1.9026297590440449,3.561953718662262,13.990316202757311
pos_176_hold_next_ms,0.88,1.4518109732471427,3.542745479941368,8.007561508720238
pos_023_down_up_ms,0.5,1.4321384039831013,3.5368661027774215,17.951290189217826
pos_085_down_down_ms,0.4,0.6998542122237651,3.535727380942553,16.96042181587819
pos_027_up_down_ms,0.68,1.5177857126049628,3.5269847786054016,18.860268366178197
pos_112_down_down_ms,0.5,0.9948848769417228,3.5209532557427883,13.517170468286405
pos_134_up_up_ms,0.32,0.7406560798180413,3.4911531795561315,10.055123656213079
pos_024_up_down_ms,0.5,1.2975644374703539,3.4751804465055467,12.332715970118315
pos_091_down_up_ms,0.7,1.3887301496588271,3.466911407634616,11.34676423545197
pos_018_down_up_ms,0.72,1.7028187915144388,3.4623862093500795,9.851867855356755
pos_046_hold_current_ms,0.18,0.43752550946038726,3.4460190362576397,23.021966070959493
pos_019_up_down_ms,0.56,1.2480188381623745,3.435875406805426,9.95860574763487
pos_177_up_up_ms,0.96,3.2068803583316083,3.4299090265482666,14.887859998215792
pos_126_hold_current_ms,0.34,0.8715456595811225,3.4270880064368248,14.461603635131592
pos_192_up_up_ms,0.18,0.6605501726683938,3.419789469689131,19.40567443532768
pos_076_down_down_ms,0.74,2.3973624963228883,3.4143700640648604,12.946347522940183
pos_039_down_up_ms,0.56,1.3576690709161967,3.4033505341410635,11.794762308793041
pos_141_up_down_ms,0.58,1.7853142409042475,3.383024902008474,13.12474780297268
pos_001_hold_current_ms,0.26,0.5646020812962717,3.3776477953791617,12.090852287331442
pos_092_down_up_ms,0.66,2.3177223161314813,3.358196905851364,15.99029357929235
pos_007_hold_current_ms,0.22,0.5066899385990914,3.3501381903886793,12.415469326812314
pos_170_down_down_ms,0.66,1.648870980460291,3.3478919080644847,11.890833979376508
pos_077_down_up_ms,0.5,0.9741558354989898,3.312336204648018,8.432945132942267
pos_169_up_up_ms,0.56,2.5165574152976915,3.293012934885919,14.016314893848815
pos_148_up_up_ms,0.42,1.2468736413731027,3.2876868427544834,14.676149940693385
pos_178_up_down_ms,0.42,1.2136973364433967,3.285265895575285,15.306873553933197
pos_195_down_up_ms,0.4,1.795686441425219,3.252233965396881,17.54929284072108
pos_221_down_down_ms,0.2,0.6060915267313266,3.249110527038574,16.110908165145926
pos_085_up_up_ms,0.58,1.4010200365651957,3.2447824078798293,9.477052983944098
pos_150_down_down_ms,0.32,0.7677159338596802,3.241693530678749,10.993455318328932
pos_046_up_down_ms,0.56,1.3425531570823692,3.2230180440843106,9.22613146867827
pos_127_hold_current_ms,0.28,0.7295511619887831,3.2080690467357638,16.114242973709086
pos_117_down_up_ms,0.38,1.104536101718726,3.1978957456350328,15.124745328531443
pos_070_hold_current_ms,0.36,0.8270922757788646,3.196603543125093,11.399805747711518
pos_110_down_up_ms,0.48,1.554978837050032,3.188604189753532,13.501673136028053
pos_024_down_down_ms,0.5,2.032892781536815,3.1753410678356886,11.249383936543621
pos_093_up_up_ms,0.72,2.2500793636796774,3.1697827062010764,14.289001212979702
pos_162_down_down_ms,0.48,1.5680483124585423,3.1569098070263863,11.250144646843001
pos_211_up_down_ms,0.64,2.577453259735751,3.155821555480361,12.511869654133795
pos_196_down_up_ms,0.3,1.0926470386270253,3.13997972458601,19.4119784168677
pos_221_up_down_ms,0.5,3.252942153353057,3.132523821592331,21.67969676076593
pos_169_down_up_ms,0.62,2.221325215785774,3.1295208866521715,17.096817399000958
pos_123_down_up_ms,0.3,0.5802884574739972,3.120487227141857,10.08281352032288
pos_127_down_down_ms,0.66,1.287459133490521,3.0924986174120566,9.801011083786188
pos_128_hold_next_ms,1.1,2.501020200001656,3.089791599661112,8.992237044995283
pos_055_down_down_ms,0.58,1.4298565648058432,3.0609901314228773,7.7027227135659855
pos_078_down_down_ms,0.46,1.0143863129186705,3.0361851206421853,11.289439099130956
pos_165_up_down_ms,0.52,1.014989695333235,3.02356565117836,10.792116264856249
pos_118_up_up_ms,0.56,1.9604247769609646,3.0140851745009423,15.61466128272383
pos_096_up_down_ms,0.68,1.671367520252533,3.0087153545767067,9.00852532907193
pos_225_up_down_ms,0.36,2.545584412271572,3.007453396320343,21.26590690640629
pos_075_down_down_ms,0.52,1.0924602453888663,2.987187338843942,11.544562291393078
pos_076_down_up_ms,0.4,0.7824607964359516,2.9781503815948964,15.38454657316029
pos_046_up_up_ms,0.44,0.9071147352221454,2.9724778733961283,11.121380269437832
pos_156_up_down_ms,0.92,2.65606737067248,2.961070502102375,11.766869257818339
pos_066_up_up_ms,0.66,1.912472488797725,2.957489568218589,15.029430330866301
pos_040_down_up_ms,0.56,1.1095135907970055,2.9362753622233866,8.079735497398193
pos_155_up_down_ms,0.66,1.8693008624311163,2.9358644562959673,8.711193620531112
pos_232_up_down_ms,0.22,1.0159945363825456,2.9266006636619566,14.026253448116949
pos_190_up_up_ms,0.42,1.5530089293670777,2.9034561827778815,12.381040511979469
pos_166_up_up_ms,0.7,2.6438222176173922,2.898228901333641,11.432804321528305
pos_020_down_down_ms,0.58,0.9915973508044729,2.896553601725027,10.132325683845348
pos_198_down_down_ms,0.58,3.2644654530072077,2.8894806795939805,14.257291574410003
pos_036_up_up_ms,0.68,2.411198364096245,2.8876204727590085,13.655405817958213
pos_220_hold_current_ms,0.1,0.7071067811865477,2.8778233194351195,20.349283842293527
pos_183_hold_current_ms,0.66,2.3439892735005667,2.873256100267172,12.577707506582879
pos_117_up_down_ms,0.34,0.798212288268514,2.866817891150713,10.972300597824283
pos_190_hold_next_ms,0.26,0.7507819053411948,2.8549564427137373,13.456842498304074
pos_176_up_up_ms,0.56,1.4020393310154626,2.85425786331296,8.43582861536766
pos_176_down_down_ms,0.42,0.9278018789216868,2.8533528052829205,9.006479960318542
pos_049_down_up_ms,0.62,1.4269991347622621,2.8457838290929796,10.768618693290884
pos_123_up_down_ms,0.34,1.061573725894817,2.839023019000888,15.555945588701514
pos_014_up_up_ms,0.54,1.1104328995890729,2.8121413856558504,7.1520267321598805
pos_216_up_down_ms,0.06,0.3136356914300021,2.8031097251176833,19.818136259509473
pos_165_down_down_ms,0.52,1.2815806566860461,2.7789046381413938,10.948591383288708
pos_117_down_down_ms,0.58,1.7389886810019957,2.777696191370487,11.203754998610492
pos_006_down_down_ms,0.96,1.7138094576535803,2.7592948193848135,8.30803616469943
pos_077_down_down_ms,0.56,1.728040060004279,2.752674717158079,13.817162480232449
pos_211_down_down_ms,0.16,0.5841442371503107,2.742006071805954,17.74506423440145
pos_185_up_down_ms,0.38,0.9874725519305976,2.737622119449079,13.030091094578294
pos_022_down_down_ms,0.9,2.062789868313379,2.729363874308765,10.969413938934974
pos_062_up_down_ms,0.24,0.591090310445063,2.7125437593460084,10.854870614373015
pos_118_down_down_ms,0.74,1.396935421352244,2.7122928480803967,9.033397344844056
pos_169_down_down_ms,0.86,2.571507935283204,2.6993475967645644,10.766789853978532
pos_060_up_up_ms,0.5,0.9741558354989898,2.6950662678480146,8.71148514710173
pos_178_down_down_ms,0.34,0.5928141120356123,2.6937652909755707,12.824356224421846
pos_157_down_down_ms,0.44,1.214873807169674,2.691142522580922,10.183318375951998
pos_192_hold_current_ms,0.38,1.455320989910291,2.677781049013138,13.059447178038674
pos_026_down_down_ms,0.84,2.8238055087099063,2.6685107485949993,11.368429626997102
pos_034_down_down_ms,0.44,1.0528871870107588,2.6214010997861625,9.67266948455521
pos_172_down_up_ms,0.58,2.374094886606735,2.6079226347804068,9.232736970623247
pos_125_hold_current_ms,0.32,0.6207303137828695,2.6025450254976747,7.604155332927473
pos_079_down_down_ms,0.5,0.9529760045804525,2.601973079890013,9.320328768770784
pos_107_down_down_ms,0.82,1.6374444997605018,2.5896705420315267,6.918580319968338
pos_094_down_up_ms,0.78,1.940860318392389,2.5885535016655923,9.539025321011204
pos_201_hold_next_ms,0.56,1.592841127401869,2.5802977515012024,8.691399919713504
pos_007_down_down_ms,1.06,2.5427768847687533,2.573557537291199,9.308794207490823
pos_115_up_up_ms,0.36,0.7216760537322908,2.5702682326734068,11.042331711218624
pos_157_down_up_ms,0.34,0.7453255691854619,2.569839077591896,11.210998807672055
pos_147_up_down_ms,0.52,1.4602208387635016,2.5629263681173327,9.90699165511314
pos_064_up_down_ms,0.72,1.9695643359558956,2.559244220936671,7.4020567975108404
pos_025_up_up_ms,0.48,1.1471348514219846,2.552235978906974,10.098862862074705
pos_093_down_down_ms,0.56,1.4868127807151643,2.543897871747613,9.560204465290504
pos_080_down_up_ms,0.5,1.2494896917525646,2.533805891275406,13.337933129898977
pos_225_hold_current_ms,0.02,0.1414213562373095,2.5170799255371095,17.7984428413582
pos_156_up_up_ms,0.62,1.6523329209431896,2.505108187943697,8.960255004878
pos_137_down_up_ms,0.44,1.6308255077520384,2.504924313724041,11.420564135268311
pos_184_down_up_ms,0.42,1.0319389319061827,2.500786469411105,11.680199175379329
pos_081_up_up_ms,0.56,1.0528871870107588,2.496950864195824,7.137045533887408
pos_040_up_up_ms,0.62,1.9988772358705853,2.492443118803203,7.723247715970487
pos_011_up_up_ms,0.4,0.8571428571428572,2.4737574297562244,8.676105800372467
pos_079_hold_current_ms,0.14,0.40456577881446565,2.466889663860202,10.681604571128425
pos_150_down_up_ms,0.7,1.5286381827880497,2.462953172028065,8.273052431710806
pos_097_down_down_ms,0.48,1.787028088127073,2.4533074024319648,14.63739348935369
pos_024_hold_current_ms,0.24,0.8221425468536091,2.4526706421375275,8.346631952676692
pos_134_up_down_ms,0.22,0.5454823740581938,2.4339324927330015,11.959348463670437
pos_061_up_up_ms,0.58,1.310709419998754,2.432534339930862,5.684829328595002
pos_196_up_down_ms,0.32,0.8437041748704801,2.423408683091402,13.627827950482272
pos_167_hold_next_ms,0.7,1.705333769473332,2.418016031160951,6.901574921131197
pos_174_down_down_ms,0.44,2.01180191340388,2.4136712178587914,13.174684666357575
pos_083_down_up_ms,0.56,2.304919317725566,2.4086380195617676,8.51180017084452
pos_029_up_up_ms,0.66,2.2187512575449153,2.3995183739066124,9.39828799462516
pos_113_hold_current_ms,0.28,0.9697464427701223,2.3914651623368264,15.315181771766028
pos_090_down_down_ms,0.54,1.459801496150509,2.3846451026201247,7.683210845869974
pos_031_up_up_ms,0.68,2.351204641307541,2.3826614429056643,7.436875542170601
pos_100_up_down_ms,0.48,1.4032033323209914,2.3789659751206638,14.237300448503252
pos_035_up_down_ms,0.52,1.5417985786550905,2.371790552139282,9.690153658440012
pos_076_up_up_ms,0.44,1.0333223611442928,2.366359730362892,9.201528197159824
pos_142_down_up_ms,0.34,0.8715456595811226,2.3586586463451384,8.24267389182087
pos_077_up_up_ms,0.46,1.3584204512775049,2.3522114810347556,10.058895313144854
pos_066_up_down_ms,0.34,0.7174216873994126,2.3494375318661334,8.874224906475598
pos_144_up_down_ms,0.8,1.737932151513777,2.3456915403157472,10.273891520241074
pos_033_up_down_ms,0.52,1.281580656686046,2.3374587818980217,9.72301007266945
pos_061_down_up_ms,0.58,1.2136973364433967,2.3283070878032595,9.846930613269729
pos_055_up_up_ms,0.4,0.8806305718527109,2.32762347176671,8.988128342152235
pos_027_down_up_ms,0.64,1.8818141485800126,2.3244218933954834,7.34279524360018
pos_005_hold_current_ms,0.36,0.8020382198638973,2.323575689792633,8.565913788666828
pos_176_up_down_ms,0.5,1.2975644374703534,2.3172607025504113,8.428169485694859
pos_206_down_up_ms,0.16,0.7384484561897192,2.3164670515060424,12.3311917115347
pos_119_down_up_ms,0.64,1.7815379734994168,2.3111896757408976,7.697804167343866
pos_145_down_up_ms,0.24,1.0214035960982557,2.297960258945823,11.170307058066392
pos_024_down_up_ms,0.58,1.2950455038889006,2.2952870544604957,7.17393310657599
pos_055_up_down_ms,0.66,1.5065841889411116,2.2936258625984194,6.159066268896583
pos_138_up_up_ms,0.64,1.4813121596360823,2.2913091904856264,8.89114544675359
pos_178_down_up_ms,0.24,0.6565214453186319,2.276111436337233,13.356733842294464
pos_023_up_down_ms,0.56,1.0133798771981828,2.2717415326833725,6.674290931134155
pos_057_down_down_ms,0.56,1.327265102781364,2.2341856114566325,7.077698895563329
pos_037_up_up_ms,0.34,1.061573725894817,2.2290425443649293,10.86932015023677
pos_173_down_down_ms,0.88,2.438132440192363,2.2267123774811624,9.986548909535646
pos_028_up_down_ms,0.24,1.0411924090450628,2.2262010419368745,12.980839560191898
pos_023_hold_current_ms,0.18,0.4819179369552286,2.219561815261841,11.690598518711365
pos_149_up_down_ms,0.52,1.358871080067899,2.215862582474947,8.248280133952521
pos_167_up_up_ms,0.44,1.3874069191061698,2.214700154438615,13.53203773186575
pos_125_down_up_ms,0.42,0.7309485031694876,2.203138151075691,5.866682271072577
pos_156_down_up_ms,0.56,1.296148139681572,2.197703999876976,7.637251014060775
pos_011_up_down_ms,0.16,0.3703280399090206,2.1960532338917256,14.237022495781028
pos_174_down_up_ms,0.24,0.6869037302955033,2.1921592834591865,10.776134920355172
pos_195_hold_next_ms,0.46,1.6562805638304305,2.181070916801691,12.684246417152409
pos_200_hold_next_ms,0.16,0.42185208743524,2.17156907081604,13.900140307290403
pos_132_up_down_ms,0.6,1.7842851423995423,2.1498449350055306,6.1677729556995375
pos_052_up_up_ms,0.38,0.7253429871306345,2.1483371722698212,10.114498420597835
pos_080_up_down_ms,0.7,2.0627898683133785,2.133164574354887,10.439568652174477
pos_097_up_down_ms,0.58,1.5919440047582434,2.1237963417172434,6.603720489848898
pos_115_down_up_ms,0.6,1.3702375780893485,2.1168698484450577,7.109400557041534
pos_096_down_up_ms,0.42,0.8827138117585945,2.113980561196804,8.119696263648564
pos_125_up_up_ms,0.66,1.5200698157972743,2.099414053559303,6.718899022498207
pos_112_up_up_ms,0.44,1.1979574453278075,2.0947542515397073,7.8482837383255735
pos_130_up_up_ms,0.44,1.0333223611442928,2.086714546978474,7.6980915721966685
pos_071_up_up_ms,0.42,1.4858516420022614,2.081439797729254,11.1685273471771
pos_185_down_down_ms,0.26,1.0263865683820605,2.0774716037511824,11.910179883655822
pos_091_down_down_ms,0.34,0.8233827686279751,2.072836200594902,6.749176373329047
pos_190_up_down_ms,0.34,0.8478062928547309,2.0720303907990454,7.517368734326738
pos_063_down_up_ms,0.46,1.0918996739440778,2.060341963768005,6.413407203447138
pos_091_up_down_ms,0.3,0.6144518047887589,2.044218705818057,10.401639384570244
pos_089_down_down_ms,0.32,0.7938539422542745,2.0416834674030544,7.895338033251754
pos_124_down_up_ms,0.42,1.031938931906183,2.0254529258608818,11.7038605326739
pos_181_down_up_ms,0.58,1.5790723187223257,2.019478491805494,6.62820120214061
pos_019_up_up_ms,0.62,1.7010201021020008,2.011800342947245,6.043254138461988
pos_052_down_up_ms,0.68,1.856483399399224,2.002166360616684,6.646407969167374
pos_026_up_up_ms,0.7,2.1309191271680428,1.9864075739681721,7.031006759230352
pos_218_down_down_ms,0.2,1.2777531299998803,1.982126830816269,10.474661749003385
pos_019_hold_current_ms,0.18,0.4375255094603873,1.955015780031681,8.48432477667101
pos_028_hold_current_ms,0.2,0.5345224838248488,1.95393789768219,9.260442566635803
pos_201_hold_current_ms,0.52,3.118345977061086,1.9519256952404975,10.994344827627964
