subject,feature,split_importance,gain_importance
15,pos_178_down_up_ms,1.0,0.9675419926643372
15,pos_178_up_down_ms,1.0,0.3536129891872406
15,pos_179_hold_current_ms,0.0,0.0
15,pos_179_hold_next_ms,0.0,0.0
15,pos_179_down_down_ms,0.0,0.0
15,pos_179_up_up_ms,0.0,0.0
15,pos_179_down_up_ms,0.0,0.0
15,pos_179_up_down_ms,0.0,0.0
15,pos_180_hold_current_ms,0.0,0.0
15,pos_180_hold_next_ms,1.0,49.84239959716797
15,pos_180_down_down_ms,0.0,0.0
15,pos_180_up_up_ms,1.0,0.3062080144882202
15,pos_180_down_up_ms,0.0,0.0
15,pos_180_up_down_ms,0.0,0.0
15,pos_181_hold_current_ms,1.0,0.22363799810409546
15,pos_181_hold_next_ms,0.0,0.0
15,pos_181_down_down_ms,0.0,0.0
15,pos_181_up_up_ms,0.0,0.0
15,pos_181_down_up_ms,0.0,0.0
15,pos_181_up_down_ms,0.0,0.0
15,pos_182_hold_current_ms,0.0,0.0
15,pos_182_hold_next_ms,1.0,0.4858669936656952
15,pos_182_down_down_ms,1.0,0.043581098318099976
15,pos_182_up_up_ms,0.0,0.0
15,pos_182_down_up_ms,0.0,0.0
15,pos_182_up_down_ms,0.0,0.0
15,pos_183_hold_current_ms,2.0,0.8621739894151688
15,pos_183_hold_next_ms,1.0,0.3368310034275055
15,pos_183_down_down_ms,0.0,0.0
15,pos_183_up_up_ms,0.0,0.0
15,pos_183_down_up_ms,0.0,0.0
15,pos_183_up_down_ms,0.0,0.0
15,pos_184_hold_current_ms,0.0,0.0
15,pos_184_hold_next_ms,0.0,0.0
15,pos_184_down_down_ms,0.0,0.0
15,pos_184_up_up_ms,0.0,0.0
15,pos_184_down_up_ms,1.0,1.2749500274658203
15,pos_184_up_down_ms,0.0,0.0
15,pos_185_hold_current_ms,0.0,0.0
15,pos_185_hold_next_ms,0.0,0.0
15,pos_185_down_down_ms,0.0,0.0
15,pos_185_up_up_ms,0.0,0.0
15,pos_185_down_up_ms,0.0,0.0
15,pos_185_up_down_ms,0.0,0.0
15,pos_186_hold_current_ms,0.0,0.0
15,pos_186_hold_next_ms,2.0,2.4865599870681763
15,pos_186_down_down_ms,0.0,0.0
15,pos_186_up_up_ms,3.0,1.351170003414154
15,pos_186_down_up_ms,0.0,0.0
15,pos_186_up_down_ms,0.0,0.0
15,pos_187_hold_current_ms,0.0,0.0
15,pos_187_hold_next_ms,3.0,6.392894089221954
15,pos_187_down_down_ms,0.0,0.0
15,pos_187_up_up_ms,0.0,0.0
15,pos_187_down_up_ms,0.0,0.0
15,pos_187_up_down_ms,0.0,0.0
15,pos_188_hold_current_ms,3.0,142.27807080745697
15,pos_188_hold_next_ms,1.0,0.08797349780797958
15,pos_188_down_down_ms,3.0,7.507187843322754
15,pos_188_up_up_ms,0.0,0.0
15,pos_188_down_up_ms,0.0,0.0
15,pos_188_up_down_ms,9.0,208.0590460151434
15,pos_189_hold_current_ms,0.0,0.0
15,pos_189_hold_next_ms,0.0,0.0
15,pos_189_down_down_ms,0.0,0.0
15,pos_189_up_up_ms,1.0,3.3805201053619385
15,pos_189_down_up_ms,1.0,1.2934600114822388
15,pos_189_up_down_ms,1.0,0.7321770191192627
15,pos_190_hold_current_ms,7.0,4.785208962857723
15,pos_190_hold_next_ms,0.0,0.0
15,pos_190_down_down_ms,2.0,12.042689830064774
15,pos_190_up_up_ms,0.0,0.0
15,pos_190_down_up_ms,1.0,2.3283400535583496
15,pos_190_up_down_ms,0.0,0.0
15,pos_191_hold_current_ms,0.0,0.0
15,pos_191_hold_next_ms,0.0,0.0
15,pos_191_down_down_ms,1.0,11.007499694824219
15,pos_191_up_up_ms,0.0,0.0
15,pos_191_down_up_ms,0.0,0.0
15,pos_191_up_down_ms,0.0,0.0
15,pos_192_hold_current_ms,0.0,0.0
15,pos_192_hold_next_ms,9.0,9.733241595327854
15,pos_192_down_down_ms,0.0,0.0
15,pos_192_up_up_ms,0.0,0.0
15,pos_192_down_up_ms,0.0,0.0
15,pos_192_up_down_ms,0.0,0.0
15,pos_193_hold_current_ms,0.0,0.0
15,pos_193_hold_next_ms,1.0,0.1519169956445694
15,pos_193_down_down_ms,0.0,0.0
15,pos_193_up_up_ms,0.0,0.0
15,pos_193_down_up_ms,0.0,0.0
15,pos_193_up_down_ms,0.0,0.0
15,pos_194_hold_current_ms,0.0,0.0
15,pos_194_hold_next_ms,0.0,0.0
15,pos_194_down_down_ms,0.0,0.0
15,pos_194_up_up_ms,1.0,3.3233399391174316
15,pos_194_down_up_ms,0.0,0.0
15,pos_194_up_down_ms,1.0,0.3915660083293915
15,pos_195_hold_current_ms,0.0,0.0
15,pos_195_hold_next_ms,0.0,0.0
15,pos_195_down_down_ms,0.0,0.0
15,pos_195_up_up_ms,0.0,0.0
15,pos_195_down_up_ms,0.0,0.0
15,pos_195_up_down_ms,0.0,0.0
15,pos_196_hold_current_ms,0.0,0.0
15,pos_196_hold_next_ms,0.0,0.0
15,pos_196_down_down_ms,0.0,0.0
15,pos_196_up_up_ms,0.0,0.0
15,pos_196_down_up_ms,0.0,0.0
15,pos_196_up_down_ms,0.0,0.0
15,pos_197_hold_current_ms,0.0,0.0
15,pos_197_hold_next_ms,0.0,0.0
15,pos_197_down_down_ms,0.0,0.0
15,pos_197_up_up_ms,0.0,0.0
15,pos_197_down_up_ms,0.0,0.0
15,pos_197_up_down_ms,0.0,0.0
15,pos_198_hold_current_ms,0.0,0.0
15,pos_198_hold_next_ms,0.0,0.0
15,pos_198_down_down_ms,0.0,0.0
15,pos_198_up_up_ms,0.0,0.0
15,pos_198_down_up_ms,0.0,0.0
15,pos_198_up_down_ms,0.0,0.0
15,pos_199_hold_current_ms,0.0,0.0
15,pos_199_hold_next_ms,0.0,0.0
15,pos_199_down_down_ms,0.0,0.0
15,pos_199_up_up_ms,0.0,0.0
15,pos_199_down_up_ms,0.0,0.0
15,pos_199_up_down_ms,0.0,0.0
15,pos_200_hold_current_ms,0.0,0.0
15,pos_200_hold_next_ms,0.0,0.0
15,pos_200_down_down_ms,0.0,0.0
15,pos_200_up_up_ms,0.0,0.0
15,pos_200_down_up_ms,1.0,0.8275099992752075
15,pos_200_up_down_ms,0.0,0.0
15,pos_201_hold_current_ms,0.0,0.0
15,pos_201_hold_next_ms,0.0,0.0
15,pos_201_down_down_ms,0.0,0.0
15,pos_201_up_up_ms,0.0,0.0
15,pos_201_down_up_ms,0.0,0.0
15,pos_201_up_down_ms,0.0,0.0
15,pos_202_hold_current_ms,0.0,0.0
15,pos_202_hold_next_ms,0.0,0.0
15,pos_202_down_down_ms,0.0,0.0
15,pos_202_up_up_ms,0.0,0.0
15,pos_202_down_up_ms,0.0,0.0
15,pos_202_up_down_ms,3.0,2.177586019039154
15,pos_203_hold_current_ms,0.0,0.0
15,pos_203_hold_next_ms,0.0,0.0
15,pos_203_down_down_ms,0.0,0.0
15,pos_203_up_up_ms,0.0,0.0
15,pos_203_down_up_ms,0.0,0.0
15,pos_203_up_down_ms,0.0,0.0
15,pos_204_hold_current_ms,0.0,0.0
15,pos_204_hold_next_ms,0.0,0.0
15,pos_204_down_down_ms,0.0,0.0
15,pos_204_up_up_ms,0.0,0.0
15,pos_204_down_up_ms,0.0,0.0
15,pos_204_up_down_ms,0.0,0.0
15,pos_205_hold_current_ms,0.0,0.0
15,pos_205_hold_next_ms,5.0,19.85808902978897
15,pos_205_down_down_ms,0.0,0.0
15,pos_205_up_up_ms,0.0,0.0
15,pos_205_down_up_ms,0.0,0.0
15,pos_205_up_down_ms,0.0,0.0
15,pos_206_hold_current_ms,1.0,2.012239933013916
15,pos_206_hold_next_ms,0.0,0.0
15,pos_206_down_down_ms,0.0,0.0
15,pos_206_up_up_ms,0.0,0.0
15,pos_206_down_up_ms,0.0,0.0
15,pos_206_up_down_ms,0.0,0.0
15,pos_207_hold_current_ms,0.0,0.0
15,pos_207_hold_next_ms,0.0,0.0
15,pos_207_down_down_ms,0.0,0.0
15,pos_207_up_up_ms,0.0,0.0
15,pos_207_down_up_ms,0.0,0.0
15,pos_207_up_down_ms,0.0,0.0
15,pos_208_hold_current_ms,0.0,0.0
15,pos_208_hold_next_ms,0.0,0.0
15,pos_208_down_down_ms,0.0,0.0
15,pos_208_up_up_ms,0.0,0.0
15,pos_208_down_up_ms,0.0,0.0
15,pos_208_up_down_ms,0.0,0.0
15,pos_209_hold_current_ms,0.0,0.0
15,pos_209_hold_next_ms,1.0,0.09260369837284088
15,pos_209_down_down_ms,0.0,0.0
15,pos_209_up_up_ms,0.0,0.0
15,pos_209_down_up_ms,0.0,0.0
15,pos_209_up_down_ms,0.0,0.0
15,pos_210_hold_current_ms,0.0,0.0
15,pos_210_hold_next_ms,0.0,0.0
15,pos_210_down_down_ms,0.0,0.0
15,pos_210_up_up_ms,0.0,0.0
15,pos_210_down_up_ms,0.0,0.0
15,pos_210_up_down_ms,1.0,0.5260890126228333
15,pos_211_hold_current_ms,0.0,0.0
15,pos_211_hold_next_ms,0.0,0.0
15,pos_211_down_down_ms,0.0,0.0
15,pos_211_up_up_ms,0.0,0.0
15,pos_211_down_up_ms,0.0,0.0
15,pos_211_up_down_ms,0.0,0.0
15,pos_212_hold_current_ms,0.0,0.0
15,pos_212_hold_next_ms,1.0,0.252810001373291
15,pos_212_down_down_ms,0.0,0.0
15,pos_212_up_up_ms,0.0,0.0
15,pos_212_down_up_ms,0.0,0.0
15,pos_212_up_down_ms,0.0,0.0
15,pos_213_hold_current_ms,1.0,1.299780011177063
15,pos_213_hold_next_ms,0.0,0.0
15,pos_213_down_down_ms,0.0,0.0
15,pos_213_up_up_ms,0.0,0.0
15,pos_213_down_up_ms,0.0,0.0
15,pos_213_up_down_ms,0.0,0.0
15,pos_214_hold_current_ms,0.0,0.0
15,pos_214_hold_next_ms,0.0,0.0
15,pos_214_down_down_ms,0.0,0.0
15,pos_214_up_up_ms,0.0,0.0
15,pos_214_down_up_ms,0.0,0.0
15,pos_214_up_down_ms,4.0,6.92645001411438
15,pos_215_hold_current_ms,0.0,0.0
15,pos_215_hold_next_ms,5.0,4.758868962526321
15,pos_215_down_down_ms,0.0,0.0
15,pos_215_up_up_ms,0.0,0.0
15,pos_215_down_up_ms,0.0,0.0
15,pos_215_up_down_ms,0.0,0.0
15,pos_216_hold_current_ms,2.0,1.9180360436439514
15,pos_216_hold_next_ms,0.0,0.0
15,pos_216_down_down_ms,0.0,0.0
15,pos_216_up_up_ms,0.0,0.0
15,pos_216_down_up_ms,0.0,0.0
15,pos_216_up_down_ms,0.0,0.0
15,pos_217_hold_current_ms,0.0,0.0
15,pos_217_hold_next_ms,0.0,0.0
15,pos_217_down_down_ms,0.0,0.0
15,pos_217_up_up_ms,0.0,0.0
15,pos_217_down_up_ms,0.0,0.0
15,pos_217_up_down_ms,0.0,0.0
15,pos_218_hold_current_ms,1.0,1.0395599603652954
15,pos_218_hold_next_ms,0.0,0.0
15,pos_218_down_down_ms,0.0,0.0
15,pos_218_up_up_ms,0.0,0.0
15,pos_218_down_up_ms,0.0,0.0
15,pos_218_up_down_ms,0.0,0.0
15,pos_219_hold_current_ms,0.0,0.0
15,pos_219_hold_next_ms,0.0,0.0
15,pos_219_down_down_ms,0.0,0.0
15,pos_219_up_up_ms,0.0,0.0
15,pos_219_down_up_ms,0.0,0.0
15,pos_219_up_down_ms,0.0,0.0
15,pos_220_hold_current_ms,0.0,0.0
15,pos_220_hold_next_ms,0.0,0.0
15,pos_220_down_down_ms,0.0,0.0
15,pos_220_up_up_ms,0.0,0.0
15,pos_220_down_up_ms,0.0,0.0
15,pos_220_up_down_ms,0.0,0.0
15,pos_221_hold_current_ms,0.0,0.0
15,pos_221_hold_next_ms,0.0,0.0
15,pos_221_down_down_ms,2.0,2.0197919607162476
15,pos_221_up_up_ms,8.0,30.2008276283741
15,pos_221_down_up_ms,0.0,0.0
15,pos_221_up_down_ms,0.0,0.0
15,pos_222_hold_current_ms,0.0,0.0
15,pos_222_hold_next_ms,1.0,0.16642600297927856
15,pos_222_down_down_ms,0.0,0.0
15,pos_222_up_up_ms,0.0,0.0
15,pos_222_down_up_ms,0.0,0.0
15,pos_222_up_down_ms,0.0,0.0
15,pos_223_hold_current_ms,7.0,14.558177292346954
15,pos_223_hold_next_ms,0.0,0.0
15,pos_223_down_down_ms,0.0,0.0
15,pos_223_up_up_ms,0.0,0.0
15,pos_223_down_up_ms,1.0,47.88600158691406
15,pos_223_up_down_ms,0.0,0.0
15,pos_224_hold_current_ms,0.0,0.0
15,pos_224_hold_next_ms,0.0,0.0
15,pos_224_down_down_ms,0.0,0.0
15,pos_224_up_up_ms,0.0,0.0
15,pos_224_down_up_ms,0.0,0.0
15,pos_224_up_down_ms,0.0,0.0
15,pos_225_hold_current_ms,0.0,0.0
15,pos_225_hold_next_ms,0.0,0.0
15,pos_225_down_down_ms,0.0,0.0
15,pos_225_up_up_ms,0.0,0.0
15,pos_225_down_up_ms,0.0,0.0
15,pos_225_up_down_ms,0.0,0.0
15,pos_226_hold_current_ms,0.0,0.0
15,pos_226_hold_next_ms,0.0,0.0
15,pos_226_down_down_ms,0.0,0.0
15,pos_226_up_up_ms,0.0,0.0
15,pos_226_down_up_ms,0.0,0.0
15,pos_226_up_down_ms,0.0,0.0
15,pos_227_hold_current_ms,0.0,0.0
15,pos_227_hold_next_ms,0.0,0.0
15,pos_227_down_down_ms,0.0,0.0
15,pos_227_up_up_ms,0.0,0.0
15,pos_227_down_up_ms,0.0,0.0
15,pos_227_up_down_ms,0.0,0.0
15,pos_228_hold_current_ms,0.0,0.0
15,pos_228_hold_next_ms,0.0,0.0
15,pos_228_down_down_ms,0.0,0.0
15,pos_228_up_up_ms,0.0,0.0
15,pos_228_down_up_ms,0.0,0.0
15,pos_228_up_down_ms,0.0,0.0
15,pos_229_hold_current_ms,0.0,0.0
15,pos_229_hold_next_ms,0.0,0.0
15,pos_229_down_down_ms,0.0,0.0
15,pos_229_up_up_ms,0.0,0.0
15,pos_229_down_up_ms,0.0,0.0
15,pos_229_up_down_ms,0.0,0.0
15,pos_230_hold_current_ms,0.0,0.0
15,pos_230_hold_next_ms,0.0,0.0
15,pos_230_down_down_ms,0.0,0.0
15,pos_230_up_up_ms,0.0,0.0
15,pos_230_down_up_ms,0.0,0.0
15,pos_230_up_down_ms,0.0,0.0
15,pos_231_hold_current_ms,0.0,0.0
15,pos_231_hold_next_ms,0.0,0.0
15,pos_231_down_down_ms,0.0,0.0
15,pos_231_up_up_ms,0.0,0.0
15,pos_231_down_up_ms,0.0,0.0
15,pos_231_up_down_ms,0.0,0.0
15,pos_232_hold_current_ms,0.0,0.0
15,pos_232_hold_next_ms,0.0,0.0
15,pos_232_down_down_ms,0.0,0.0
15,pos_232_up_up_ms,0.0,0.0
15,pos_232_down_up_ms,0.0,0.0
15,pos_232_up_down_ms,0.0,0.0
15,pos_233_hold_current_ms,0.0,0.0
15,pos_233_hold_next_ms,0.0,0.0
15,pos_233_down_down_ms,0.0,0.0
15,pos_233_up_up_ms,0.0,0.0
15,pos_233_down_up_ms,0.0,0.0
15,pos_233_up_down_ms,0.0,0.0
15,pos_234_hold_current_ms,0.0,0.0
15,pos_234_hold_next_ms,0.0,0.0
15,pos_234_down_down_ms,0.0,0.0
15,pos_234_up_up_ms,0.0,0.0
15,pos_234_down_up_ms,0.0,0.0
15,pos_234_up_down_ms,0.0,0.0
15,pos_235_hold_current_ms,0.0,0.0
15,pos_235_hold_next_ms,0.0,0.0
15,pos_235_down_down_ms,0.0,0.0
15,pos_235_up_up_ms,0.0,0.0
15,pos_235_down_up_ms,0.0,0.0
15,pos_235_up_down_ms,0.0,0.0
15,pos_236_hold_current_ms,0.0,0.0
15,pos_236_hold_next_ms,0.0,0.0
15,pos_236_down_down_ms,0.0,0.0
15,pos_236_up_up_ms,0.0,0.0
15,pos_236_down_up_ms,0.0,0.0
15,pos_236_up_down_ms,0.0,0.0
15,pos_237_hold_current_ms,0.0,0.0
15,pos_237_hold_next_ms,0.0,0.0
15,pos_237_down_down_ms,0.0,0.0
15,pos_237_up_up_ms,0.0,0.0
15,pos_237_down_up_ms,0.0,0.0
15,pos_237_up_down_ms,0.0,0.0
15,pos_238_hold_current_ms,0.0,0.0
15,pos_238_hold_next_ms,0.0,0.0
15,pos_238_down_down_ms,0.0,0.0
15,pos_238_up_up_ms,0.0,0.0
15,pos_238_down_up_ms,0.0,0.0
15,pos_238_up_down_ms,1.0,0.5927889943122864
15,pos_239_hold_current_ms,0.0,0.0
15,pos_239_hold_next_ms,0.0,0.0
15,pos_239_down_down_ms,0.0,0.0
15,pos_239_up_up_ms,0.0,0.0
15,pos_239_down_up_ms,0.0,0.0
15,pos_239_up_down_ms,0.0,0.0
15,pos_240_hold_current_ms,0.0,0.0
15,pos_240_hold_next_ms,0.0,0.0
15,pos_240_down_down_ms,0.0,0.0
15,pos_240_up_up_ms,0.0,0.0
15,pos_240_down_up_ms,0.0,0.0
15,pos_240_up_down_ms,0.0,0.0
15,pos_241_hold_current_ms,0.0,0.0
15,pos_241_hold_next_ms,0.0,0.0
15,pos_241_down_down_ms,0.0,0.0
15,pos_241_up_up_ms,0.0,0.0
15,pos_241_down_up_ms,0.0,0.0
15,pos_241_up_down_ms,0.0,0.0
15,pos_242_hold_current_ms,0.0,0.0
15,pos_242_hold_next_ms,0.0,0.0
15,pos_242_down_down_ms,0.0,0.0
15,pos_242_up_up_ms,0.0,0.0
15,pos_242_down_up_ms,0.0,0.0
15,pos_242_up_down_ms,0.0,0.0
15,pos_243_hold_current_ms,0.0,0.0
15,pos_243_hold_next_ms,0.0,0.0
15,pos_243_down_down_ms,0.0,0.0
15,pos_243_up_up_ms,0.0,0.0
15,pos_243_down_up_ms,0.0,0.0
15,pos_243_up_down_ms,0.0,0.0
15,pos_244_hold_current_ms,0.0,0.0
15,pos_244_hold_next_ms,0.0,0.0
15,pos_244_down_down_ms,0.0,0.0
15,pos_244_up_up_ms,0.0,0.0
15,pos_244_down_up_ms,0.0,0.0
15,pos_244_up_down_ms,0.0,0.0
15,pos_245_hold_current_ms,0.0,0.0
15,pos_245_hold_next_ms,0.0,0.0
15,pos_245_down_down_ms,0.0,0.0
15,pos_245_up_up_ms,0.0,0.0
15,pos_245_down_up_ms,0.0,0.0
15,pos_245_up_down_ms,0.0,0.0
15,pos_246_hold_current_ms,0.0,0.0
15,pos_246_hold_next_ms,0.0,0.0
15,pos_246_down_down_ms,0.0,0.0
15,pos_246_up_up_ms,0.0,0.0
15,pos_246_down_up_ms,0.0,0.0
15,pos_246_up_down_ms,0.0,0.0
15,pos_247_hold_current_ms,0.0,0.0
15,pos_247_hold_next_ms,0.0,0.0
15,pos_247_down_down_ms,0.0,0.0
15,pos_247_up_up_ms,1.0,5.622950077056885
15,pos_247_down_up_ms,0.0,0.0
15,pos_247_up_down_ms,0.0,0.0
15,pos_248_hold_current_ms,0.0,0.0
15,pos_248_hold_next_ms,0.0,0.0
15,pos_248_down_down_ms,0.0,0.0
15,pos_248_up_up_ms,1.0,4.333869934082031
15,pos_248_down_up_ms,0.0,0.0
15,pos_248_up_down_ms,0.0,0.0
15,pos_249_hold_current_ms,0.0,0.0
15,pos_249_hold_next_ms,0.0,0.0
15,pos_249_down_down_ms,0.0,0.0
15,pos_249_up_up_ms,0.0,0.0
15,pos_249_down_up_ms,0.0,0.0
15,pos_249_up_down_ms,1.0,0.7989869713783264
15,pos_250_hold_current_ms,0.0,0.0
15,pos_250_hold_next_ms,0.0,0.0
15,pos_250_down_down_ms,0.0,0.0
15,pos_250_up_up_ms,0.0,0.0
15,pos_250_down_up_ms,0.0,0.0
15,pos_250_up_down_ms,0.0,0.0
15,pos_251_hold_current_ms,0.0,0.0
15,pos_251_hold_next_ms,0.0,0.0
15,pos_251_down_down_ms,0.0,0.0
15,pos_251_up_up_ms,0.0,0.0
15,pos_251_down_up_ms,0.0,0.0
15,pos_251_up_down_ms,0.0,0.0
15,pos_252_hold_current_ms,0.0,0.0
15,pos_252_hold_next_ms,0.0,0.0
15,pos_252_down_down_ms,0.0,0.0
15,pos_252_up_up_ms,0.0,0.0
15,pos_252_down_up_ms,0.0,0.0
15,pos_252_up_down_ms,0.0,0.0
15,pos_253_hold_current_ms,0.0,0.0
15,pos_253_hold_next_ms,0.0,0.0
15,pos_253_down_down_ms,0.0,0.0
15,pos_253_up_up_ms,0.0,0.0
15,pos_253_down_up_ms,0.0,0.0
15,pos_253_up_down_ms,0.0,0.0
15,pos_254_hold_current_ms,0.0,0.0
15,pos_254_hold_next_ms,0.0,0.0
15,pos_254_down_down_ms,0.0,0.0
15,pos_254_up_up_ms,0.0,0.0
15,pos_254_down_up_ms,0.0,0.0
15,pos_254_up_down_ms,0.0,0.0
15,pos_255_hold_current_ms,0.0,0.0
15,pos_255_hold_next_ms,0.0,0.0
15,pos_255_down_down_ms,0.0,0.0
15,pos_255_up_up_ms,0.0,0.0
15,pos_255_down_up_ms,0.0,0.0
15,pos_255_up_down_ms,0.0,0.0
15,pos_256_hold_current_ms,0.0,0.0
15,pos_256_hold_next_ms,0.0,0.0
15,pos_256_down_down_ms,0.0,0.0
15,pos_256_up_up_ms,0.0,0.0
15,pos_256_down_up_ms,0.0,0.0
15,pos_256_up_down_ms,0.0,0.0
15,pos_257_hold_current_ms,0.0,0.0
15,pos_257_hold_next_ms,0.0,0.0
15,pos_257_down_down_ms,0.0,0.0
15,pos_257_up_up_ms,0.0,0.0
15,pos_257_down_up_ms,0.0,0.0
15,pos_257_up_down_ms,0.0,0.0
15,pos_258_hold_current_ms,0.0,0.0
15,pos_258_hold_next_ms,0.0,0.0
15,pos_258_down_down_ms,0.0,0.0
15,pos_258_up_up_ms,0.0,0.0
15,pos_258_down_up_ms,0.0,0.0
15,pos_258_up_down_ms,0.0,0.0
15,pos_259_hold_current_ms,0.0,0.0
15,pos_259_hold_next_ms,0.0,0.0
15,pos_259_down_down_ms,0.0,0.0
15,pos_259_up_up_ms,0.0,0.0
15,pos_259_down_up_ms,0.0,0.0
15,pos_259_up_down_ms,0.0,0.0
15,pos_260_hold_current_ms,0.0,0.0
15,pos_260_hold_next_ms,0.0,0.0
15,pos_260_down_down_ms,0.0,0.0
15,pos_260_up_up_ms,0.0,0.0
15,pos_260_down_up_ms,0.0,0.0
15,pos_260_up_down_ms,0.0,0.0
15,pos_261_hold_current_ms,0.0,0.0
15,pos_261_hold_next_ms,0.0,0.0
15,pos_261_down_down_ms,0.0,0.0
15,pos_261_up_up_ms,0.0,0.0
15,pos_261_down_up_ms,0.0,0.0
15,pos_261_up_down_ms,0.0,0.0
15,pos_262_hold_current_ms,0.0,0.0
15,pos_262_hold_next_ms,0.0,0.0
15,pos_262_down_down_ms,0.0,0.0
15,pos_262_up_up_ms,0.0,0.0
15,pos_262_down_up_ms,0.0,0.0
15,pos_262_up_down_ms,0.0,0.0
15,pos_263_hold_current_ms,0.0,0.0
15,pos_263_hold_next_ms,0.0,0.0
15,pos_263_down_down_ms,0.0,0.0
15,pos_263_up_up_ms,0.0,0.0
15,pos_263_down_up_ms,0.0,0.0
15,pos_263_up_down_ms,0.0,0.0
15,pos_264_hold_current_ms,0.0,0.0
15,pos_264_hold_next_ms,0.0,0.0
15,pos_264_down_down_ms,0.0,0.0
15,pos_264_up_up_ms,0.0,0.0
15,pos_264_down_up_ms,0.0,0.0
15,pos_264_up_down_ms,0.0,0.0
15,pos_265_hold_current_ms,0.0,0.0
15,pos_265_hold_next_ms,0.0,0.0
15,pos_265_down_down_ms,0.0,0.0
15,pos_265_up_up_ms,0.0,0.0
15,pos_265_down_up_ms,0.0,0.0
15,pos_265_up_down_ms,0.0,0.0
15,pos_266_hold_current_ms,0.0,0.0
15,pos_266_hold_next_ms,0.0,0.0
15,pos_266_down_down_ms,0.0,0.0
15,pos_266_up_up_ms,0.0,0.0
15,pos_266_down_up_ms,0.0,0.0
15,pos_266_up_down_ms,0.0,0.0
15,pos_267_hold_current_ms,0.0,0.0
15,pos_267_hold_next_ms,0.0,0.0
15,pos_267_down_down_ms,0.0,0.0
15,pos_267_up_up_ms,0.0,0.0
15,pos_267_down_up_ms,0.0,0.0
15,pos_267_up_down_ms,0.0,0.0
15,pos_268_hold_current_ms,0.0,0.0
15,pos_268_hold_next_ms,0.0,0.0
15,pos_268_down_down_ms,0.0,0.0
15,pos_268_up_up_ms,0.0,0.0
15,pos_268_down_up_ms,0.0,0.0
15,pos_268_up_down_ms,0.0,0.0
15,pos_269_hold_current_ms,0.0,0.0
15,pos_269_hold_next_ms,0.0,0.0
15,pos_269_down_down_ms,0.0,0.0
15,pos_269_up_up_ms,0.0,0.0
15,pos_269_down_up_ms,0.0,0.0
15,pos_269_up_down_ms,0.0,0.0
15,pos_270_hold_current_ms,0.0,0.0
15,pos_270_hold_next_ms,0.0,0.0
15,pos_270_down_down_ms,0.0,0.0
15,pos_270_up_up_ms,0.0,0.0
15,pos_270_down_up_ms,0.0,0.0
15,pos_270_up_down_ms,0.0,0.0
15,pos_271_hold_current_ms,0.0,0.0
15,pos_271_hold_next_ms,0.0,0.0
15,pos_271_down_down_ms,0.0,0.0
15,pos_271_up_up_ms,0.0,0.0
15,pos_271_down_up_ms,0.0,0.0
15,pos_271_up_down_ms,0.0,0.0
15,pos_272_hold_current_ms,0.0,0.0
15,pos_272_hold_next_ms,0.0,0.0
15,pos_272_down_down_ms,0.0,0.0
15,pos_272_up_up_ms,0.0,0.0
15,pos_272_down_up_ms,0.0,0.0
15,pos_272_up_down_ms,0.0,0.0
15,pos_273_hold_current_ms,0.0,0.0
15,pos_273_hold_next_ms,0.0,0.0
15,pos_273_down_down_ms,0.0,0.0
15,pos_273_up_up_ms,0.0,0.0
15,pos_273_down_up_ms,0.0,0.0
15,pos_273_up_down_ms,0.0,0.0
15,pos_274_hold_current_ms,0.0,0.0
15,pos_274_hold_next_ms,0.0,0.0
15,pos_274_down_down_ms,0.0,0.0
15,pos_274_up_up_ms,0.0,0.0
15,pos_274_down_up_ms,0.0,0.0
15,pos_274_up_down_ms,0.0,0.0
15,pos_275_hold_current_ms,0.0,0.0
15,pos_275_hold_next_ms,0.0,0.0
15,pos_275_down_down_ms,0.0,0.0
15,pos_275_up_up_ms,0.0,0.0
15,pos_275_down_up_ms,0.0,0.0
15,pos_275_up_down_ms,0.0,0.0
15,pos_276_hold_current_ms,0.0,0.0
15,pos_276_hold_next_ms,0.0,0.0
15,pos_276_down_down_ms,0.0,0.0
15,pos_276_up_up_ms,0.0,0.0
15,pos_276_down_up_ms,0.0,0.0
15,pos_276_up_down_ms,0.0,0.0
15,pos_277_hold_current_ms,0.0,0.0
15,pos_277_hold_next_ms,0.0,0.0
15,pos_277_down_down_ms,0.0,0.0
15,pos_277_up_up_ms,0.0,0.0
15,pos_277_down_up_ms,0.0,0.0
15,pos_277_up_down_ms,0.0,0.0
15,pos_278_hold_current_ms,0.0,0.0
15,pos_278_hold_next_ms,0.0,0.0
15,pos_278_down_down_ms,0.0,0.0
15,pos_278_up_up_ms,0.0,0.0
15,pos_278_down_up_ms,0.0,0.0
15,pos_278_up_down_ms,0.0,0.0
15,pos_279_hold_current_ms,0.0,0.0
15,pos_279_hold_next_ms,0.0,0.0
15,pos_279_down_down_ms,0.0,0.0
15,pos_279_up_up_ms,0.0,0.0
15,pos_279_down_up_ms,0.0,0.0
15,pos_279_up_down_ms,0.0,0.0
15,pos_280_hold_current_ms,0.0,0.0
15,pos_280_hold_next_ms,0.0,0.0
15,pos_280_down_down_ms,0.0,0.0
15,pos_280_up_up_ms,0.0,0.0
15,pos_280_down_up_ms,0.0,0.0
15,pos_280_up_down_ms,0.0,0.0
15,pos_281_hold_current_ms,0.0,0.0
15,pos_281_hold_next_ms,0.0,0.0
