genuine_subject,model,sample_index,true_label,subject_of_sample,score,score_z,score_minmax,threshold,predicted_label,is_error,error_type
17,Scaled Manhattan Distance,1646,0,28,-1486.0187,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1647,0,28,-1401.625,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1648,0,28,-1644.1799,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1649,0,28,-4.715606e+09,-0.14153662,0.986978,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1650,0,38,-1459.8727,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1651,0,38,-1429.7949,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1652,0,38,-1849.4888,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1653,0,38,-1697.6775,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1654,0,38,-1725.6493,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1655,0,38,-1641.0115,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1656,0,38,-1643.1023,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1657,0,38,-1460.5688,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1658,0,38,-1626.5621,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1659,0,38,-1740.533,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1660,0,39,-1529.6461,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1661,0,39,-1691.6449,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1662,0,39,-1471.2988,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1663,0,39,-1776.7035,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1664,0,39,-1629.649,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1665,0,39,-1861.0796,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1666,0,39,-1663.3373,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1667,0,39,-1793.2432,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1668,0,39,-2034.7717,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1669,0,39,-1709.8586,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1670,0,19,-1485.0774,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1671,0,19,-1384.8953,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1672,0,19,-1346.2754,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1673,0,19,-1346.8667,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1674,0,19,-1338.0454,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1675,0,19,-2139.522,0.128776,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1676,0,19,-1469.7115,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1677,0,19,-1474.1576,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1678,0,19,-2021.4941,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1679,0,19,-1552.8145,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1680,0,18,-4.893887e+09,-0.15175623,0.98648566,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1681,0,18,-1.5100808e+10,-0.73684776,0.9582996,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1682,0,18,-1584.3635,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1683,0,18,-1462.4111,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1684,0,18,-1828.7854,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1685,0,18,-5.8327118e+10,-3.2147102,0.8389314,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1686,0,18,-2.9456593e+10,-1.5597646,0.91865647,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1687,0,18,-7.373826e+10,-4.098123,0.79637396,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1688,0,18,-1814.5414,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1689,0,18,-1.3806739e+10,-0.6626678,0.9618731,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1690,0,32,-1511.0045,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1691,0,32,-1472.4218,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1692,0,32,-1540.2024,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1693,0,32,-1582.2893,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1694,0,32,-1938.0728,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1695,0,32,-1645.7786,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1696,0,32,-2.3150934e+10,-1.1983052,0.93606937,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1697,0,32,-1571.5815,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1698,0,32,-1531.8108,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1699,0,32,-1522.2599,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1700,0,48,-1612.9808,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1701,0,48,-1673.3904,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1702,0,48,-1535.394,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1703,0,48,-1563.6604,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1704,0,48,-1794.4604,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1705,0,48,-1635.5691,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1706,0,48,-1875.2694,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1707,0,48,-1566.0007,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1708,0,48,-1592.5884,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1709,0,48,-1463.5969,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1710,0,47,-1651.0125,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1711,0,47,-1954.4082,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1712,0,47,-2526.3027,0.12877598,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1713,0,47,-2151.3987,0.128776,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1714,0,47,-2390.0503,0.12877598,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1715,0,47,-2169.7156,0.128776,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1716,0,47,-1715.3256,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1717,0,47,-4.931932e+10,-2.6983562,0.8638061,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1718,0,47,-1566.4132,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1719,0,47,-2035.5952,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1720,1,17,-1368.1406,0.12877604,1.0,-1455.1669921875,1,False,correct
17,Scaled Manhattan Distance,1721,1,17,-1188.4346,0.12877606,1.0,-1455.1669921875,1,False,correct
17,Scaled Manhattan Distance,1722,1,17,-1293.209,0.12877606,1.0,-1455.1669921875,1,False,correct
17,Scaled Manhattan Distance,1723,1,17,-1334.1449,0.12877604,1.0,-1455.1669921875,1,False,correct
17,Scaled Manhattan Distance,1724,1,17,-1206.2981,0.12877606,1.0,-1455.1669921875,1,False,correct
17,Scaled Manhattan Distance,1725,1,17,-1357.821,0.12877604,1.0,-1455.1669921875,1,False,correct
17,Scaled Manhattan Distance,1726,1,17,-1164.3662,0.12877606,1.0,-1455.1669921875,1,False,correct
17,Scaled Manhattan Distance,1727,1,17,-1196.2864,0.12877606,1.0,-1455.1669921875,1,False,correct
17,Scaled Manhattan Distance,1728,1,17,-1294.7933,0.12877606,1.0,-1455.1669921875,1,False,correct
17,Scaled Manhattan Distance,1729,1,17,-1213.6454,0.12877606,1.0,-1455.1669921875,1,False,correct
17,Scaled Manhattan Distance,1730,0,16,-1502.963,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1731,0,16,-3.722657e+09,-0.0846178,0.98972,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1732,0,16,-1.2898569e+10,-0.61060876,0.964381,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1733,0,16,-1181.287,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1734,0,16,-1316.0793,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1735,0,16,-1329.5076,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1736,0,16,-2292.9126,0.128776,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1737,0,16,-1916.759,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1738,0,16,-1262.5466,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1739,0,16,-1417.2227,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1740,0,37,-1731.9095,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1741,0,37,-1392.2886,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1742,0,37,-1555.2126,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1743,0,37,-1657.7424,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1744,0,37,-1380.0957,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1745,0,37,-1438.363,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1746,0,37,-1473.3369,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1747,0,37,-1541.4086,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1748,0,37,-1353.345,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1749,0,37,-1572.8718,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1750,0,36,-1734.6099,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1751,0,36,-1306.3441,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1752,0,36,-1.4259114e+10,-0.6885993,0.96062386,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1753,0,36,-1222.608,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1754,0,36,-1124.4849,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1755,0,36,-1670.728,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1756,0,36,-1.3968038e+10,-0.6719139,0.9614277,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1757,0,36,-1492.657,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1758,0,36,-7.718791e+10,-4.2958674,0.7868479,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1759,0,36,-1735.6174,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1760,0,30,-1124.7948,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1761,0,30,-1278.0032,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1762,0,30,-1162.0637,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1763,0,30,-1078.696,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1764,0,30,-1103.0488,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1765,0,30,-1372.3883,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1766,0,30,-1132.345,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1767,0,30,-1182.9673,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1768,0,30,-1314.9485,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1769,0,30,-1167.3427,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1770,0,34,-2.2853091e+10,-1.181232,0.93689185,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1771,0,34,-1344.0983,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1772,0,34,-1622.5171,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1773,0,34,-2099.3809,0.128776,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1774,0,34,-1423.4548,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1775,0,34,-1427.7361,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1776,0,34,-1354.1721,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1777,0,34,-1310.6163,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1778,0,34,-1493.3401,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1779,0,34,-1359.1221,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1780,0,42,-1656.6614,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1781,0,42,-1664.8457,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1782,0,42,-1730.8402,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1783,0,42,-1715.9761,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1784,0,42,-2114.1548,0.128776,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1785,0,42,-1653.0293,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1786,0,42,-1689.9761,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1787,0,42,-1898.0208,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1788,0,42,-1930.7025,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1789,0,42,-1664.2867,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1790,0,44,-1321.0334,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1791,0,44,-1298.7808,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1792,0,44,-1535.7192,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1793,0,44,-1558.6267,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1794,0,44,-1308.4143,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1795,0,44,-1289.5126,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1796,0,44,-1484.9985,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1797,0,44,-1440.3467,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1798,0,44,-1361.702,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1799,0,44,-1381.2119,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1800,0,46,-1.1382605e+10,-0.5237091,0.96856725,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1801,0,46,-1683.3835,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1802,0,46,-1688.3835,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1803,0,46,-1573.3865,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1804,0,46,-1819.9934,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1805,0,46,-1598.3301,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1806,0,46,-1825.7913,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1807,0,46,-1453.0789,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1808,0,46,-1471.762,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1809,0,46,-1867.4413,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1810,0,41,-1567.6235,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1811,0,41,-1298.3009,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1812,0,41,-1632.3589,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1813,0,41,-1493.803,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1814,0,41,-1407.2324,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1815,0,41,-1344.5569,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1816,0,41,-1456.1598,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1817,0,41,-1394.1316,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1818,0,41,-1661.1287,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1819,0,41,-1692.0065,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1820,0,45,-1612.8678,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1821,0,45,-1635.1976,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1822,0,45,-2105.5813,0.128776,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1823,0,45,-1761.7448,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1824,0,45,-2214.4197,0.128776,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1825,0,45,-1529.6028,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1826,0,45,-1970.471,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1827,0,45,-2075.3281,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1828,0,45,-1451.5237,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1829,0,45,-1603.396,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1830,0,3,-1424.6996,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1831,0,3,-1708.4717,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1832,0,3,-1387.9404,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1833,0,3,-1488.8215,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1834,0,3,-1505.2476,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1835,0,3,-1683.4229,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1836,0,3,-1436.033,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1837,0,3,-1452.0391,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1838,0,3,-1359.012,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1839,0,3,-1394.1104,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1840,0,2,-1269.7806,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1841,0,2,-1192.2812,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1842,0,2,-1155.26,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1843,0,2,-1296.4844,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1844,0,2,-1237.2871,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1845,0,2,-1188.4363,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1846,0,2,-1263.8787,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1847,0,2,-1238.3113,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1848,0,2,-1528.3606,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1849,0,2,-1481.3815,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1850,0,23,-1317.7603,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1851,0,23,-1228.0308,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1852,0,23,-1315.3152,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1853,0,23,-1282.7661,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1854,0,23,-1890.6501,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1855,0,23,-1126.4517,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1856,0,23,-1193.7053,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1857,0,23,-1402.4486,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1858,0,23,-1257.2141,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1859,0,23,-1321.1488,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1860,0,6,-1513.8181,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1861,0,6,-1447.7358,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1862,0,6,-1696.8279,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1863,0,6,-1520.8086,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1864,0,6,-1442.5603,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1865,0,6,-1590.1556,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1866,0,6,-1461.7695,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1867,0,6,-1398.8704,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1868,0,6,-1762.9711,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1869,0,6,-1688.6437,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1870,0,8,-1628.706,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1871,0,8,-1.1740361e+09,0.061476838,0.9967579,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1872,0,8,-1526.8059,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1873,0,8,-1985.8307,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1874,0,8,-1475.7048,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1875,0,8,-1879.6409,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1876,0,8,-1428.2515,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1877,0,8,-1806.0824,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1878,0,8,-1350.5127,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1879,0,8,-1633.686,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1880,0,40,-1404.7542,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1881,0,40,-1536.9103,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1882,0,40,-1536.9299,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1883,0,40,-1464.3989,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1884,0,40,-1270.065,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1885,0,40,-1385.2725,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1886,0,40,-1571.8751,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1887,0,40,-1567.2561,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1888,0,40,-1374.9226,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1889,0,40,-1310.4255,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1890,0,15,-1.6989489e+10,-0.8451126,0.95308405,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1891,0,15,-1083.544,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1892,0,15,-1111.7991,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1893,0,15,-4272.8193,0.12877588,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1894,0,15,-1162.4067,0.12877606,1.0,-1455.1669921875,1,True,false_accept
